,latitude,longitude,accommodates,bedrooms,beds,review_scores_rating,total_viviendas_host,reviews_per_month,amenities_len,room_type_code,eur_distrito,ranking,dist_p_sol,bathrooms_num,bathrooms_priv_or_shar,facturas_inc,pet,airport,breakfast,wifi,pool,air_cond,elevator,balcony,workspace,nespresso,single_level,host_since_years,metros_cuadr
19125,40.42986,-3.66687,1,1.0,1.0,0.0,8,0.0,298,50,5328.0,74.694253,2.2,3.0,0,1,0,0,0,1,0,1,0,0,1,0,0,4,16.5
19126,40.40625,-3.71391,1,1.0,1.0,0.0,2,0.0,361,50,3917.0,55.025641,1.9,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,10.5
19127,40.42312,-3.62157,3,1.0,2.0,0.0,3,0.0,198,200,2477.0,70.967532,7.3,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,25.5
19128,40.40771,-3.6881,6,2.0,3.0,100.0,12,1.5,174,200,4220.0,63.672727,3.2,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,7,48.0
19129,40.42013,-3.69885,3,1.0,2.0,60.0,33,1.0,621,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,25.5
19130,40.41992,-3.71088,3,1.0,2.0,0.0,33,0.0,331,200,4503.0,68.043894,0.8,1.0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,25.5
19131,40.42225,-3.70903,3,1.0,2.0,0.0,33,0.0,331,200,4503.0,68.043894,0.8,1.0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,25.5
19132,40.40947,-3.70888,3,1.0,1.0,60.0,33,1.0,618,200,4503.0,68.043894,0.8,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25.5
19133,40.42374,-3.70624,3,1.0,2.0,60.0,33,0.68,299,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,25.5
19134,40.42433,-3.70362,4,1.0,2.0,0.0,33,0.0,279,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,33.0
19135,40.41884,-3.70007,4,1.0,2.0,60.0,33,1.87,333,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,33.0
19136,40.42112,-3.69876,4,1.0,2.0,20.0,33,1.0,276,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19137,40.42434,-3.70537,4,1.0,2.0,0.0,33,0.0,307,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19138,40.41176,-3.70251,4,1.0,3.0,73.0,33,2.2,298,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19139,40.41434,-3.69815,3,1.0,2.0,40.0,33,1.0,308,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,25.5
19140,40.44138,-3.697,4,1.0,2.0,0.0,33,0.0,307,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19141,40.44321,-3.69854,3,1.0,2.0,0.0,33,0.0,287,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,25.5
19142,40.4271,-3.70776,4,2.0,3.0,100.0,33,0.88,299,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,33.0
19143,40.42689,-3.70762,5,2.0,4.0,0.0,33,0.0,279,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,40.5
19144,40.44866,-3.7092,5,2.0,3.0,60.0,33,1.0,304,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,40.5
19145,40.40869,-3.69879,5,2.0,3.0,40.0,33,1.0,698,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,40.5
19146,40.42501,-3.7018,5,2.0,3.0,80.0,33,0.86,307,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,40.5
19147,40.44509,-3.69881,6,2.0,3.0,60.0,33,1.0,266,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,48.0
19148,40.41243,-3.69599,5,2.0,3.0,53.0,33,2.14,662,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,40.5
19149,40.39343,-3.72317,6,2.0,4.0,0.0,33,0.0,341,200,2195.0,47.402837,6.6,1.0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,48.0
19150,40.42801,-3.67211,3,2.0,2.0,0.0,33,0.0,330,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,25.5
19151,40.43837,-3.65381,6,2.0,4.0,0.0,33,0.0,318,200,2893.0,50.090625,6.5,2.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,51.0
19152,40.41025,-3.70468,5,2.0,3.0,0.0,33,0.0,327,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,40.5
19153,40.4102,-3.70474,5,2.0,3.0,0.0,33,0.0,282,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,40.5
19154,40.4074,-3.69982,5,2.0,4.0,0.0,33,0.0,299,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,43.5
19155,40.42399,-3.69849,8,3.0,1.0,1.0,33,1.0,307,200,4503.0,68.043894,0.8,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63.0
19156,40.39717,-3.71474,6,3.0,4.0,100.0,33,1.5,341,200,2195.0,47.402837,6.6,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,48.0
19157,40.41381,-3.72435,8,3.0,5.0,0.0,33,0.0,341,200,2287.0,47.008319,4.7,2.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,66.0
19158,40.38968,-3.72534,7,4.0,4.0,100.0,33,1.0,321,200,2195.0,47.402837,6.6,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,58.5
19159,40.42001,-3.67824,7,4.0,1.0,1.0,33,1.0,668,200,4220.0,63.672727,3.2,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57.0
19160,40.3975,-3.6698,4,1.0,2.0,0.0,40,0.0,417,200,1890.0,41.443535,5.0,1.0,1,0,0,0,0,1,0,1,1,0,0,1,0,5,33.0
19161,40.41513,-3.69914,2,1.0,3.0,0.0,1,0.0,591,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,18.0
19162,40.40853,-3.70502,6,2.0,3.0,90.0,33,1.58,307,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,48.0
19163,40.41751,-3.67253,1,0.0,1.0,0.0,2,0.0,162,50,4220.0,63.672727,3.2,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,9,13.5
19164,40.41147,-3.7069,1,1.0,2.0,100.0,1,3.85,748,50,4503.0,68.043894,0.8,1.5,0,0,0,0,0,1,0,1,0,1,1,0,0,10,12.0
19165,40.41427,-3.70542,8,4.0,5.0,90.0,1,2.93,500,200,4503.0,68.043894,0.8,3.5,1,0,0,0,0,1,0,1,0,0,1,0,0,1,70.5
19166,40.41071,-3.69447,2,1.0,2.0,0.0,1,0.0,181,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19167,40.46118,-3.70589,4,3.0,3.0,0.0,1,0.0,422,50,3476.0,60.621287,5.9,1.5,0,0,0,0,0,1,0,1,0,0,0,0,0,4,34.5
19168,40.41386,-3.70892,2,1.0,2.0,100.0,13,1.0,207,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,18.0
19169,40.42878,-3.66602,2,1.0,1.0,70.0,1,1.28,156,200,5328.0,74.694253,2.2,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,7,19.5
19170,40.42639,-3.67852,2,0.0,1.0,100.0,2,0.65,578,200,5328.0,74.694253,2.2,1.0,1,0,0,0,1,1,0,1,1,0,0,0,1,7,18.0
19171,40.41314,-3.69727,2,1.0,1.0,100.0,67,1.5,439,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,7,18.0
19172,40.43919,-3.69826,6,2.0,4.0,0.0,11,0.0,91,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,48.0
19173,40.3974,-3.69897,4,1.0,1.0,0.0,2,0.0,517,200,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,6,33.0
19174,40.41663,-3.70296,13,3.0,10.0,0.0,3,0.0,246,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,103.5
19175,40.42471,-3.70431,4,1.0,2.0,0.0,12,0.0,355,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19176,40.41574,-3.70638,2,1.0,1.0,80.0,1,1.58,327,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,18.0
19177,40.41838,-3.70107,4,1.0,2.0,0.0,4,0.0,499,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,33.0
19178,40.42293,-3.70276,2,1.0,1.0,0.0,38,0.0,202,50,4503.0,68.043894,0.8,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,27.0
19179,40.42252,-3.70369,4,1.0,2.0,0.0,12,0.0,335,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19180,40.41647,-3.71045,2,1.0,1.0,100.0,1,1.82,269,200,4503.0,68.043894,0.8,1.0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,18.0
19181,40.42262,-3.70345,2,1.0,1.0,0.0,12,0.0,339,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19182,40.42476,-3.70522,4,1.0,2.0,0.0,12,0.0,371,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19183,40.42475,-3.70307,4,1.0,2.0,0.0,12,0.0,355,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19184,40.42461,-3.7047,2,1.0,1.0,0.0,12,0.0,337,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19185,40.42432,-3.70341,4,1.0,2.0,0.0,12,0.0,370,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19186,40.42456,-3.70484,2,1.0,1.0,93.0,12,3.0,355,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19187,40.42419,-3.70531,4,1.0,2.0,0.0,12,0.0,371,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19188,40.423,-3.70491,4,1.0,2.0,0.0,12,0.0,339,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19189,40.42438,-3.70512,2,1.0,1.0,0.0,12,0.0,397,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19191,40.41865,-3.70113,2,1.0,2.0,97.0,10,4.0,229,50,4503.0,68.043894,0.8,1.0,1,1,1,1,1,1,0,1,0,0,0,0,0,10,18.0
19192,40.43715,-3.67721,1,1.0,1.0,0.0,1,0.0,247,50,5328.0,74.694253,2.2,1.0,0,0,0,0,0,1,0,1,1,0,1,0,0,6,10.5
19193,40.39078,-3.68879,1,1.0,1.0,0.0,1,0.0,230,50,3917.0,55.025641,1.9,1.0,0,0,0,0,0,1,1,0,1,0,1,0,0,6,10.5
19194,40.43683,-3.67344,7,3.0,3.0,0.0,3,0.0,202,200,5328.0,74.694253,2.2,1.5,1,0,0,0,0,1,0,0,1,0,1,0,0,8,57.0
19195,40.42627,-3.70739,1,1.0,1.0,0.0,24,0.0,298,50,4503.0,68.043894,0.8,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,5,7.5
19196,40.39426,-3.69416,1,1.0,1.0,0.0,1,0.0,612,50,3917.0,55.025641,1.9,1.0,0,1,1,1,1,1,0,1,0,0,1,0,0,8,10.5
19197,40.42093,-3.69856,6,1.0,3.0,60.0,1,1.0,187,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,48.0
19198,40.45416,-3.70103,3,2.0,2.0,0.0,1,0.0,119,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,25.5
19199,40.43222,-3.71414,4,2.0,2.0,0.0,1,0.0,163,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,6,33.0
19200,40.42227,-3.69162,5,1.0,3.0,100.0,8,2.5,392,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,40.5
19201,40.42656,-3.70867,1,1.0,1.0,0.0,4,0.0,201,50,4503.0,68.043894,0.8,2.0,0,1,1,1,1,1,0,0,0,0,0,0,0,4,13.5
19202,40.43124,-3.69751,5,2.0,2.0,84.0,1,6.82,268,200,4855.0,64.056634,2.4,2.5,1,0,0,0,0,1,0,1,1,0,1,0,0,1,45.0
19203,40.42438,-3.70485,4,1.0,2.0,0.0,12,0.0,364,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19204,40.41943,-3.7034,4,3.0,3.0,0.0,20,0.0,225,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,33.0
19205,40.38369,-3.77869,1,1.0,1.0,0.0,1,0.0,616,50,2287.0,47.008319,4.7,1.5,0,0,0,0,0,1,0,0,0,1,1,0,0,6,12.0
19206,40.442,-3.63826,4,3.0,3.0,0.0,1,0.0,426,200,2893.0,50.090625,6.5,3.0,1,0,0,0,0,1,1,1,0,0,0,1,0,6,39.0
19207,40.38538,-3.71209,1,1.0,1.0,90.0,2,2.0,433,50,2316.0,43.910072,4.6,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,3,12.0
19208,40.42291,-3.70263,1,0.0,1.0,0.0,15,0.0,219,50,4503.0,68.043894,0.8,2.0,0,1,1,1,1,1,0,1,0,0,0,0,0,4,13.5
19209,40.43637,-3.67958,2,1.0,2.0,0.0,1,0.0,263,200,5328.0,74.694253,2.2,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,5,18.0
19210,40.42709,-3.70267,2,1.0,1.0,100.0,1,1.46,149,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,18.0
19211,40.42058,-3.69792,1,1.0,2.0,0.0,3,0.0,182,50,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,1,1,0,0,0,4,10.5
19212,40.42004,-3.6985,7,1.0,5.0,0.0,3,0.0,207,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,55.5
19213,40.4263,-3.67878,3,2.0,2.0,0.0,1,0.0,479,200,5328.0,74.694253,2.2,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,28.5
19214,40.40074,-3.69166,4,1.0,2.0,0.0,20,0.0,519,200,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,1,1,1,1,1,0,8,33.0
19215,40.39166,-3.6547,1,1.0,2.0,0.0,1,0.0,241,50,1890.0,41.443535,5.0,2.0,1,0,0,0,0,1,0,0,1,0,1,0,0,8,13.5
19216,40.42366,-3.70257,2,1.0,1.0,100.0,2,2.81,455,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19217,40.40986,-3.70334,5,2.0,4.0,100.0,2,3.75,294,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,40.5
19218,40.42224,-3.69861,4,2.0,1.0,0.0,67,0.0,499,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,7,33.0
19219,40.42188,-3.70001,4,1.0,1.0,100.0,67,3.0,545,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,1,1,1,0,7,33.0
19220,40.43543,-3.6431,1,1.0,1.0,1.0,1,1.0,166,50,2893.0,50.090625,6.5,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,10.5
19221,40.42492,-3.69913,6,3.0,4.0,80.0,38,5.0,440,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,9,51.0
19222,40.41968,-3.62436,2,1.0,2.0,100.0,3,1.0,205,50,2477.0,70.967532,7.3,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,5,18.0
19223,40.40803,-3.70399,1,1.0,1.0,0.0,1,0.0,422,50,4503.0,68.043894,0.8,1.0,0,1,1,1,1,1,0,0,0,0,0,0,1,9,10.5
19224,40.4263,-3.73059,6,3.0,5.0,0.0,1,0.0,210,200,3555.0,63.451906,5.9,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,5,48.0
19225,40.36634,-3.71793,3,1.0,2.0,0.0,1,0.0,364,50,2316.0,43.910072,4.6,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,25.5
19226,40.40793,-3.71212,4,1.0,1.0,0.0,1,0.0,557,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,5,33.0
19227,40.40786,-3.68904,12,4.0,9.0,0.0,3,0.0,232,200,4220.0,63.672727,3.2,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,96.0
19228,40.42042,-3.70697,4,2.0,2.0,100.0,2,4.39,261,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,36.0
19229,40.43346,-3.70365,3,1.0,1.0,0.0,9,0.0,93,200,4855.0,64.056634,2.4,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,25.5
19230,40.4436,-3.67528,3,2.0,2.0,0.0,1,0.0,284,200,4508.0,67.220486,5.8,1.5,1,1,1,1,1,0,0,0,0,1,0,0,0,6,27.0
19231,40.41977,-3.69859,4,2.0,4.0,0.0,5,0.0,504,200,4503.0,68.043894,0.8,1.5,1,0,0,0,0,1,0,1,1,0,1,0,0,1,34.5
19232,40.43177,-3.70167,6,2.0,2.0,0.0,3,0.0,177,200,4855.0,64.056634,2.4,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,51.0
19233,40.40003,-3.74348,1,1.0,1.0,0.0,1,0.0,596,50,2287.0,47.008319,4.7,1.5,1,0,0,0,0,1,0,0,0,0,0,0,0,5,12.0
19234,40.38124,-3.6976,2,0.0,1.0,0.0,1,0.0,177,200,2316.0,43.910072,4.6,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,18.0
19235,40.40992,-3.71282,2,1.0,1.0,0.0,18,0.0,142,200,4503.0,68.043894,0.8,1.5,1,1,1,1,1,1,0,0,0,0,1,0,0,8,19.5
19236,40.37939,-3.65639,1,1.0,2.0,0.0,1,0.0,699,50,1890.0,41.443535,5.0,1.0,1,1,1,1,1,1,0,1,0,0,1,1,0,5,10.5
19237,40.3923,-3.65644,2,1.0,1.0,0.0,1,0.0,174,50,1890.0,41.443535,5.0,1.5,0,0,0,0,0,1,0,1,1,0,0,0,0,1,19.5
19238,40.39599,-3.62136,1,0.0,1.0,100.0,2,1.0,212,50,2246.0,55.472222,11.2,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,10.5
19239,40.41159,-3.71718,4,1.0,2.0,100.0,3,6.0,318,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,33.0
19240,40.40803,-3.7094,2,1.0,1.0,0.0,1,0.0,556,50,4503.0,68.043894,0.8,1.0,0,1,1,1,1,1,0,1,0,0,1,0,1,4,18.0
19241,40.42566,-3.70541,1,1.0,1.0,0.0,1,0.0,180,50,4503.0,68.043894,0.8,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10.5
19243,40.39295,-3.6643,4,3.0,3.0,0.0,4,0.0,234,200,1890.0,41.443535,5.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,33.0
19244,40.45882,-3.65991,1,0.0,1.0,0.0,1,0.0,393,50,2893.0,50.090625,6.5,1.0,0,0,0,0,0,1,1,1,0,1,1,0,0,6,10.5
19245,40.44999,-3.698,4,1.0,2.0,100.0,4,2.0,548,200,3476.0,60.621287,5.9,1.0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,33.0
19246,40.40782,-3.70769,2,1.0,1.0,40.0,18,1.0,206,200,4503.0,68.043894,0.8,1.5,1,1,1,1,1,1,0,0,0,0,1,0,0,8,19.5
19247,40.44813,-3.59877,4,2.0,3.0,0.0,2,0.0,213,200,2477.0,70.967532,7.3,2.0,1,1,1,1,1,0,1,1,1,0,0,0,0,7,36.0
19248,40.42857,-3.65644,5,3.0,3.0,0.0,1,0.0,165,200,2893.0,50.090625,6.5,1.5,1,0,0,0,0,0,0,1,0,0,1,0,0,6,42.0
19249,40.40306,-3.67538,4,2.0,3.0,0.0,5,0.0,471,200,4220.0,63.672727,3.2,1.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,33.0
19250,40.4094,-3.70009,4,2.0,2.0,100.0,1,2.0,398,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19251,40.46338,-3.75033,2,1.0,1.0,100.0,18,1.0,152,200,3555.0,63.451906,5.9,1.5,1,1,1,1,1,1,0,0,0,0,1,0,0,8,19.5
19252,40.4228,-3.70276,2,0.0,1.0,100.0,2,2.0,433,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,18.0
19253,40.41496,-3.70553,2,1.0,2.0,100.0,1,1.0,188,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,6,18.0
19254,40.43193,-3.72307,6,2.0,5.0,0.0,28,0.0,241,200,3555.0,63.451906,5.9,2.0,1,0,0,0,0,1,0,1,1,0,0,0,0,10,51.0
19255,40.38532,-3.68654,2,1.0,1.0,80.0,1,3.0,555,50,3917.0,55.025641,1.9,1.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,18.0
19256,40.40229,-3.69124,4,1.0,1.0,0.0,101,0.0,221,200,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,1,1,0,0,0,0,6,33.0
19257,40.41348,-3.71279,4,4.0,4.0,0.0,1,0.0,139,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,6,33.0
19258,40.3871,-3.76174,2,1.0,1.0,100.0,1,1.0,530,200,2287.0,47.008319,4.7,1.0,1,0,0,0,0,1,0,1,0,0,1,0,1,5,18.0
19259,40.42038,-3.709,1,1.0,1.0,100.0,29,1.0,65,50,4503.0,68.043894,0.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.5
19260,40.41585,-3.7048,1,1.0,1.0,60.0,15,1.0,565,50,4503.0,68.043894,0.8,1.0,1,1,1,1,1,1,0,1,0,1,1,0,0,3,10.5
19261,40.42571,-3.69725,4,1.0,2.0,93.0,6,3.0,410,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,33.0
19262,40.43283,-3.719,4,2.0,2.0,0.0,1,0.0,533,200,3555.0,63.451906,5.9,1.5,1,0,0,0,0,1,0,0,0,0,1,0,0,10,34.5
19263,40.44617,-3.59952,4,2.0,3.0,0.0,2,0.0,236,200,2477.0,70.967532,7.3,2.0,1,1,1,1,1,0,1,1,1,0,1,0,0,7,36.0
19264,40.42449,-3.71344,2,2.0,2.0,0.0,2,0.0,160,200,3555.0,63.451906,5.9,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,18.0
19265,40.42428,-3.6912,4,2.0,2.0,0.0,5,0.0,530,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,33.0
19266,40.43321,-3.70537,1,1.0,1.0,0.0,5,0.0,129,50,4855.0,64.056634,2.4,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,10.5
19267,40.42665,-3.66125,1,1.0,1.0,0.0,5,0.0,147,50,5328.0,74.694253,2.2,0.0,0,1,1,1,1,1,0,0,1,0,0,0,0,2,7.5
